clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
MyStutteringLife_7_36,MyStutteringLife,7,36,3565760,3613760,repetition,MyStutteringLife_7_0,False,0.5212909579277039,dev,dev,train
MyStutteringLife_7_38,MyStutteringLife,7,38,3638240,3686240,prolongation,MyStutteringLife_7_0,False,0.6741839647293091,dev,dev,train
MyStutteringLife_7_44,MyStutteringLife,7,44,4214240,4262240,block,MyStutteringLife_7_0,False,0.6960492730140686,dev,dev,train
MyStutteringLife_7_46,MyStutteringLife,7,46,4631520,4679520,prolongation,MyStutteringLife_7_0,False,0.2633955776691437,dev,dev,train
MyStutteringLife_7_58,MyStutteringLife,7,58,5363840,5411840,block,MyStutteringLife_7_0,False,0.6187871694564819,dev,dev,train
MyStutteringLife_7_83,MyStutteringLife,7,83,9899840,9947840,block,MyStutteringLife_7_0,False,0.6029539704322815,dev,dev,train
MyStutteringLife_7_86,MyStutteringLife,7,86,13105760,13153760,repetition,MyStutteringLife_7_0,False,0.2875541746616363,dev,dev,train
MyStutteringLife_7_87,MyStutteringLife,7,87,13130880,13178880,repetition,MyStutteringLife_7_0,False,0.5660249590873718,dev,dev,train
MyStutteringLife_7_88,MyStutteringLife,7,88,15161920,15209920,fluent,MyStutteringLife_7_0,False,0.7109198570251465,dev,dev,train
MyStutteringLife_7_89,MyStutteringLife,7,89,15187840,15235840,fluent,MyStutteringLife_7_0,False,0.7092777490615845,dev,dev,train
MyStutteringLife_7_94,MyStutteringLife,7,94,18427680,18475680,fluent,MyStutteringLife_7_0,False,0.6446504592895508,dev,dev,train
MyStutteringLife_7_95,MyStutteringLife,7,95,18453280,18501280,fluent,MyStutteringLife_7_0,False,0.6949881315231323,dev,dev,train
MyStutteringLife_7_99,MyStutteringLife,7,99,22898240,22946240,repetition,MyStutteringLife_7_0,False,0.6580912470817566,dev,dev,train
MyStutteringLife_7_100,MyStutteringLife,7,100,22925440,22973440,block,MyStutteringLife_7_0,False,0.7105352282524109,dev,dev,train
MyStutteringLife_7_120,MyStutteringLife,7,120,27743840,27791840,repetition,MyStutteringLife_7_0,False,0.6820708513259888,dev,dev,train
MyStutteringLife_7_121,MyStutteringLife,7,121,27768000,27816000,fluent,MyStutteringLife_7_0,False,0.6397358775138855,dev,dev,train
MyStutteringLife_7_122,MyStutteringLife,7,122,28670240,28718240,fluent,MyStutteringLife_7_0,False,0.6719662547111511,dev,dev,train
MyStutteringLife_7_123,MyStutteringLife,7,123,28695680,28743680,repetition,MyStutteringLife_7_0,False,0.6509460210800171,dev,dev,train
MyStutteringLife_7_124,MyStutteringLife,7,124,28969280,29017280,fluent,MyStutteringLife_7_0,False,0.6632810235023499,dev,dev,train
MyStutteringLife_7_127,MyStutteringLife,7,127,29442400,29490400,block,MyStutteringLife_7_0,False,0.665581226348877,dev,dev,train
MyStutteringLife_7_135,MyStutteringLife,7,135,33298400,33346400,fluent,MyStutteringLife_7_0,False,0.6333286166191101,dev,dev,train
MyStutteringLife_7_141,MyStutteringLife,7,141,35165760,35213760,fluent,MyStutteringLife_7_0,False,0.061069656163454,dev,dev,train
MyStutteringLife_7_142,MyStutteringLife,7,142,35192000,35240000,repetition,MyStutteringLife_7_0,False,0.3082584142684936,dev,dev,train
MyStutteringLife_7_153,MyStutteringLife,7,153,1861760,1909760,repetition,MyStutteringLife_7_0,False,0.6930370330810547,dev,dev,train
MyStutteringLife_7_159,MyStutteringLife,7,159,39799360,39847360,repetition,MyStutteringLife_7_0,False,0.6875685453414917,dev,dev,train
MyStutteringLife_7_162,MyStutteringLife,7,162,40094560,40142560,interjection,MyStutteringLife_7_0,False,0.6604938507080078,dev,dev,train
MyStutteringLife_7_164,MyStutteringLife,7,164,40594720,40642720,fluent,MyStutteringLife_7_0,False,0.4400883316993713,dev,dev,train
MyStutteringLife_7_165,MyStutteringLife,7,165,41201600,41249600,fluent,MyStutteringLife_7_0,False,0.5603072643280029,dev,dev,train
MyStutteringLife_7_166,MyStutteringLife,7,166,41226560,41274560,fluent,MyStutteringLife_7_0,False,0.6820756793022156,dev,dev,train
MyStutteringLife_7_167,MyStutteringLife,7,167,42331680,42379680,repetition,MyStutteringLife_7_0,False,0.7071161866188049,dev,dev,train
MyStutteringLife_7_172,MyStutteringLife,7,172,1957280,2005280,block,MyStutteringLife_7_0,False,0.6774676442146301,dev,dev,train
MyStutteringLife_7_175,MyStutteringLife,7,175,43960480,44008480,fluent,MyStutteringLife_7_0,False,0.621702253818512,dev,dev,train
MyStutteringLife_7_180,MyStutteringLife,7,180,45651840,45699840,fluent,MyStutteringLife_7_0,False,0.5679962635040283,dev,dev,train
MyStutteringLife_7_181,MyStutteringLife,7,181,45677920,45725920,fluent,MyStutteringLife_7_0,False,0.5977264046669006,dev,dev,train
MyStutteringLife_7_182,MyStutteringLife,7,182,45692160,45740160,block,MyStutteringLife_7_0,False,0.600411593914032,dev,dev,train
MyStutteringLife_7_189,MyStutteringLife,7,189,48639520,48687520,fluent,MyStutteringLife_7_0,False,0.6636386513710022,dev,dev,train
MyStutteringLife_9_0,MyStutteringLife,9,0,375040,423040,fluent,MyStutteringLife_9_1,False,0.2509111762046814,dev,dev,train
MyStutteringLife_9_5,MyStutteringLife,9,5,6681440,6729440,block,MyStutteringLife_9_1,False,0.077445201575756,dev,dev,train
MyStutteringLife_9_8,MyStutteringLife,9,8,11257280,11305280,fluent,MyStutteringLife_9_1,False,0.2883799076080322,dev,dev,train
MyStutteringLife_9_14,MyStutteringLife,9,14,12222400,12270400,fluent,MyStutteringLife_9_1,False,0.0407132431864738,dev,dev,train
MyStutteringLife_9_16,MyStutteringLife,9,16,12592960,12640960,fluent,MyStutteringLife_9_1,False,0.1232567206025123,dev,dev,train
MyStutteringLife_9_18,MyStutteringLife,9,18,13962720,14010720,prolongation,MyStutteringLife_9_1,False,0.3255217671394348,dev,dev,train
MyStutteringLife_9_19,MyStutteringLife,9,19,14428800,14476800,fluent,MyStutteringLife_9_1,False,0.2667612135410309,dev,dev,train
MyStutteringLife_9_20,MyStutteringLife,9,20,14454240,14502240,fluent,MyStutteringLife_9_1,False,0.2506697475910187,dev,dev,train
MyStutteringLife_9_21,MyStutteringLife,9,21,15184480,15232480,fluent,MyStutteringLife_9_1,False,0.1029334515333175,dev,dev,train
MyStutteringLife_9_25,MyStutteringLife,9,25,19410400,19458400,fluent,MyStutteringLife_9_1,False,0.1296814829111099,dev,dev,train
MyStutteringLife_9_27,MyStutteringLife,9,27,21477280,21525280,block,MyStutteringLife_9_1,False,0.3746215403079986,dev,dev,train
MyStutteringLife_9_28,MyStutteringLife,9,28,29271520,29319520,fluent,MyStutteringLife_9_1,False,0.0930901244282722,dev,dev,train
MyStutteringLife_9_29,MyStutteringLife,9,29,31592000,31640000,fluent,MyStutteringLife_9_1,False,0.2534872889518738,dev,dev,train
MyStutteringLife_9_30,MyStutteringLife,9,30,33235200,33283200,fluent,MyStutteringLife_9_1,False,0.0779309347271919,dev,dev,train
MyStutteringLife_9_31,MyStutteringLife,9,31,35125120,35173120,repetition,MyStutteringLife_9_1,False,0.082453966140747,dev,dev,train
MyStutteringLife_9_32,MyStutteringLife,9,32,35523520,35571520,fluent,MyStutteringLife_9_1,False,0.2590559720993042,dev,dev,train
MyStutteringLife_9_33,MyStutteringLife,9,33,37504800,37552800,block,MyStutteringLife_9_1,False,0.3544707298278808,dev,dev,train
MyStutteringLife_9_34,MyStutteringLife,9,34,37757760,37805760,fluent,MyStutteringLife_9_1,False,0.2985907196998596,dev,dev,train
MyStutteringLife_9_36,MyStutteringLife,9,36,40763520,40811520,fluent,MyStutteringLife_9_1,False,0.3236454725265503,dev,dev,train
MyStutteringLife_9_37,MyStutteringLife,9,37,41314880,41362880,prolongation,MyStutteringLife_9_1,False,0.0705626606941223,dev,dev,train
MyStutteringLife_9_38,MyStutteringLife,9,38,45299680,45347680,fluent,MyStutteringLife_9_1,False,0.1752986907958984,dev,dev,train
MyStutteringLife_12_5,MyStutteringLife,12,5,54639840,54687840,fluent,MyStutteringLife_12_1,False,0.41635262966156,dev,dev,train
MyStutteringLife_12_28,MyStutteringLife,12,28,33235840,33283840,fluent,MyStutteringLife_12_1,False,0.6158063411712646,dev,dev,train
MyStutteringLife_12_29,MyStutteringLife,12,29,33265760,33313760,fluent,MyStutteringLife_12_1,False,0.6705396175384521,dev,dev,train
MyStutteringLife_12_36,MyStutteringLife,12,36,2726400,2774400,fluent,MyStutteringLife_12_1,False,0.4111708998680115,dev,dev,train
MyStutteringLife_13_4,MyStutteringLife,13,4,9433600,9481600,fluent,MyStutteringLife_13_0,False,0.4674995541572571,dev,dev,train
MyStutteringLife_13_5,MyStutteringLife,13,5,9460960,9508960,fluent,MyStutteringLife_13_0,False,0.5711237788200378,dev,dev,train
MyStutteringLife_13_7,MyStutteringLife,13,7,1428640,1476640,repetition,MyStutteringLife_13_0,False,0.4323927760124206,dev,dev,train
MyStutteringLife_13_8,MyStutteringLife,13,8,9968320,10016320,fluent,MyStutteringLife_13_0,False,0.4998553097248077,dev,dev,train
MyStutteringLife_13_11,MyStutteringLife,13,11,13993120,14041120,block,MyStutteringLife_13_0,False,0.3472019135951996,dev,dev,train
MyStutteringLife_13_14,MyStutteringLife,13,14,18180960,18228960,fluent,MyStutteringLife_13_0,False,0.5595574378967285,dev,dev,train
MyStutteringLife_13_16,MyStutteringLife,13,16,21395680,21443680,fluent,MyStutteringLife_13_0,False,0.1932028383016586,dev,dev,train
MyStutteringLife_13_17,MyStutteringLife,13,17,25236800,25284800,fluent,MyStutteringLife_13_0,False,0.5250629186630249,dev,dev,train
MyStutteringLife_13_18,MyStutteringLife,13,18,25313280,25361280,repetition,MyStutteringLife_13_0,False,0.548514723777771,dev,dev,train
MyStutteringLife_13_22,MyStutteringLife,13,22,28203840,28251840,fluent,MyStutteringLife_13_0,False,0.5598326325416565,dev,dev,train
MyStutteringLife_13_23,MyStutteringLife,13,23,28776960,28824960,fluent,MyStutteringLife_13_0,False,0.4901176691055298,dev,dev,train
MyStutteringLife_13_28,MyStutteringLife,13,28,36621920,36669920,fluent,MyStutteringLife_13_0,False,0.5580883026123047,dev,dev,train
MyStutteringLife_13_31,MyStutteringLife,13,31,44015520,44063520,fluent,MyStutteringLife_13_0,False,0.490389347076416,dev,dev,train
MyStutteringLife_13_34,MyStutteringLife,13,34,51336800,51384800,repetition,MyStutteringLife_13_0,False,0.4604136049747467,dev,dev,train
MyStutteringLife_13_35,MyStutteringLife,13,35,52802240,52850240,fluent,MyStutteringLife_13_0,False,0.4853397011756897,dev,dev,train
MyStutteringLife_14_4,MyStutteringLife,14,4,6286560,6334560,fluent,MyStutteringLife_14_0,False,0.586185872554779,dev,dev,train
MyStutteringLife_14_8,MyStutteringLife,14,8,6401760,6449760,fluent,MyStutteringLife_14_0,False,0.373619794845581,dev,dev,train
MyStutteringLife_14_9,MyStutteringLife,14,9,6432480,6480480,block,MyStutteringLife_14_0,False,0.527373731136322,dev,dev,train
MyStutteringLife_14_11,MyStutteringLife,14,11,12939360,12987360,fluent,MyStutteringLife_14_0,False,0.5426206588745117,dev,dev,train
MyStutteringLife_14_13,MyStutteringLife,14,13,14980800,15028800,fluent,MyStutteringLife_14_0,False,0.5838892459869385,dev,dev,train
MyStutteringLife_14_14,MyStutteringLife,14,14,15035520,15083520,fluent,MyStutteringLife_14_0,False,0.4979929029941559,dev,dev,train
MyStutteringLife_14_16,MyStutteringLife,14,16,16779680,16827680,fluent,MyStutteringLife_14_0,False,0.5541419386863708,dev,dev,train
MyStutteringLife_14_19,MyStutteringLife,14,19,19863680,19911680,repetition,MyStutteringLife_14_0,False,0.5615845918655396,dev,dev,train
MyStutteringLife_14_26,MyStutteringLife,14,26,24181760,24229760,repetition,MyStutteringLife_14_0,False,0.5957080721855164,dev,dev,train
MyStutteringLife_14_33,MyStutteringLife,14,33,34121600,34169600,fluent,MyStutteringLife_14_0,False,0.5547273755073547,dev,dev,train
MyStutteringLife_14_36,MyStutteringLife,14,36,5212640,5260640,fluent,MyStutteringLife_14_0,False,0.2810244262218475,dev,dev,train
MyStutteringLife_15_0,MyStutteringLife,15,0,5592960,5640960,fluent,MyStutteringLife_15_1,False,0.5629060864448547,dev,dev,train
MyStutteringLife_15_1,MyStutteringLife,15,1,5703360,5751360,block,MyStutteringLife_15_1,False,0.6509041786193848,dev,dev,train
MyStutteringLife_15_2,MyStutteringLife,15,2,5729920,5777920,prolongation,MyStutteringLife_15_1,False,0.559124231338501,dev,dev,train
MyStutteringLife_15_4,MyStutteringLife,15,4,6685120,6733120,block,MyStutteringLife_15_1,False,0.565459132194519,dev,dev,train
MyStutteringLife_15_10,MyStutteringLife,15,10,584000,632000,fluent,MyStutteringLife_15_1,False,0.5285229682922363,dev,dev,train
MyStutteringLife_15_20,MyStutteringLife,15,20,26295360,26343360,fluent,MyStutteringLife_15_1,False,0.498517245054245,dev,dev,train
MyStutteringLife_15_23,MyStutteringLife,15,23,33835840,33883840,fluent,MyStutteringLife_15_1,False,0.5629389882087708,dev,dev,train
MyStutteringLife_15_26,MyStutteringLife,15,26,42982720,43030720,fluent,MyStutteringLife_15_1,False,0.6276550889015198,dev,dev,train
MyStutteringLife_17_20,MyStutteringLife,17,20,25055040,25103040,fluent,MyStutteringLife_17_1,False,0.5216546654701233,dev,dev,train
MyStutteringLife_17_21,MyStutteringLife,17,21,25421760,25469760,fluent,MyStutteringLife_17_1,False,0.4633811414241791,dev,dev,train
MyStutteringLife_17_22,MyStutteringLife,17,22,26695680,26743680,repetition,MyStutteringLife_17_1,False,0.4540558755397796,dev,dev,train
MyStutteringLife_17_25,MyStutteringLife,17,25,29480800,29528800,interjection,MyStutteringLife_17_1,False,0.225715085864067,dev,dev,train
MyStutteringLife_17_30,MyStutteringLife,17,30,34433120,34481120,repetition,MyStutteringLife_17_1,False,0.546978771686554,dev,dev,train
MyStutteringLife_17_33,MyStutteringLife,17,33,36196480,36244480,repetition,MyStutteringLife_17_1,False,0.5268234014511108,dev,dev,train
MyStutteringLife_17_36,MyStutteringLife,17,36,38230720,38278720,fluent,MyStutteringLife_17_1,False,0.3869877755641937,dev,dev,train
MyStutteringLife_17_38,MyStutteringLife,17,38,40935360,40983360,block,MyStutteringLife_17_1,False,0.4769217073917389,dev,dev,train
MyStutteringLife_20_2,MyStutteringLife,20,2,14192320,14240320,fluent,MyStutteringLife_20_1,False,0.4185389876365661,dev,dev,train
MyStutteringLife_20_5,MyStutteringLife,20,5,16473120,16521120,fluent,MyStutteringLife_20_1,False,0.534469723701477,dev,dev,train
MyStutteringLife_20_24,MyStutteringLife,20,24,676480,724480,fluent,MyStutteringLife_20_1,False,0.4130476713180542,dev,dev,train
MyStutteringLife_20_29,MyStutteringLife,20,29,9040320,9088320,block,MyStutteringLife_20_1,False,0.3719697296619415,dev,dev,train
MyStutteringLife_20_30,MyStutteringLife,20,30,9288000,9336000,fluent,MyStutteringLife_20_1,False,0.5188460946083069,dev,dev,train
MyStutteringLife_20_37,MyStutteringLife,20,37,12194560,12242560,fluent,MyStutteringLife_20_1,False,0.3956356048583984,dev,dev,train
MyStutteringLife_23_3,MyStutteringLife,23,3,58511840,58559840,fluent,MyStutteringLife_23_1,False,0.1858040988445282,dev,dev,train
MyStutteringLife_23_10,MyStutteringLife,23,10,10665120,10713120,repetition,MyStutteringLife_23_1,False,0.7027772068977356,dev,dev,train
MyStutteringLife_23_11,MyStutteringLife,23,11,12370720,12418720,fluent,MyStutteringLife_23_1,False,0.6327998638153076,dev,dev,train
MyStutteringLife_23_14,MyStutteringLife,23,14,13239840,13287840,fluent,MyStutteringLife_23_1,False,0.5108789205551147,dev,dev,train
MyStutteringLife_23_20,MyStutteringLife,23,20,15362880,15410880,repetition,MyStutteringLife_23_1,False,0.6831151843070984,dev,dev,train
MyStutteringLife_23_22,MyStutteringLife,23,22,15918560,15966560,fluent,MyStutteringLife_23_1,False,0.6678977608680725,dev,dev,train
MyStutteringLife_23_25,MyStutteringLife,23,25,15947840,15995840,fluent,MyStutteringLife_23_1,False,0.7022086977958679,dev,dev,train
MyStutteringLife_23_26,MyStutteringLife,23,26,16160640,16208640,repetition,MyStutteringLife_23_1,False,0.612148106098175,dev,dev,train
MyStutteringLife_23_27,MyStutteringLife,23,27,16186400,16234400,repetition,MyStutteringLife_23_1,False,0.669183611869812,dev,dev,train
MyStutteringLife_23_31,MyStutteringLife,23,31,17439040,17487040,fluent,MyStutteringLife_23_1,False,0.2962991893291473,dev,dev,train
MyStutteringLife_23_33,MyStutteringLife,23,33,19456000,19504000,fluent,MyStutteringLife_23_1,False,0.5252445936203003,dev,dev,train
MyStutteringLife_23_45,MyStutteringLife,23,45,22641280,22689280,fluent,MyStutteringLife_23_1,False,0.506962776184082,dev,dev,train
MyStutteringLife_23_49,MyStutteringLife,23,49,22859360,22907360,fluent,MyStutteringLife_23_1,False,0.6868303418159485,dev,dev,train
MyStutteringLife_23_50,MyStutteringLife,23,50,22886560,22934560,repetition,MyStutteringLife_23_1,False,0.6028488874435425,dev,dev,train
MyStutteringLife_23_52,MyStutteringLife,23,52,25161280,25209280,repetition,MyStutteringLife_23_1,False,0.6786170601844788,dev,dev,train
MyStutteringLife_23_53,MyStutteringLife,23,53,26506400,26554400,repetition,MyStutteringLife_23_1,False,0.6631181240081787,dev,dev,train
MyStutteringLife_23_64,MyStutteringLife,23,64,2430240,2478240,repetition,MyStutteringLife_23_1,False,0.5117663741111755,dev,dev,train
MyStutteringLife_23_78,MyStutteringLife,23,78,3347840,3395840,fluent,MyStutteringLife_23_1,False,0.6179025173187256,dev,dev,train
MyStutteringLife_23_79,MyStutteringLife,23,79,3374080,3422080,fluent,MyStutteringLife_23_1,False,0.6827725768089294,dev,dev,train
MyStutteringLife_23_86,MyStutteringLife,23,86,33830400,33878400,block,MyStutteringLife_23_1,False,0.1727403998374939,dev,dev,train
MyStutteringLife_23_87,MyStutteringLife,23,87,33856160,33904160,block,MyStutteringLife_23_1,False,0.4629814624786377,dev,dev,train
MyStutteringLife_23_97,MyStutteringLife,23,97,4147840,4195840,interjection,MyStutteringLife_23_1,False,0.2186006158590316,dev,dev,train
MyStutteringLife_23_106,MyStutteringLife,23,106,35504160,35552160,repetition,MyStutteringLife_23_1,False,0.6828418970108032,dev,dev,train
MyStutteringLife_23_108,MyStutteringLife,23,108,36292320,36340320,repetition,MyStutteringLife_23_1,False,0.645525336265564,dev,dev,train
MyStutteringLife_23_109,MyStutteringLife,23,109,36319520,36367520,fluent,MyStutteringLife_23_1,False,0.7105200886726379,dev,dev,train
MyStutteringLife_23_110,MyStutteringLife,23,110,36359360,36407360,fluent,MyStutteringLife_23_1,False,0.7002406716346741,dev,dev,train
MyStutteringLife_23_111,MyStutteringLife,23,111,36385600,36433600,fluent,MyStutteringLife_23_1,False,0.7199438810348511,dev,dev,train
MyStutteringLife_23_112,MyStutteringLife,23,112,37589600,37637600,fluent,MyStutteringLife_23_1,False,0.6885678768157959,dev,dev,train
MyStutteringLife_23_113,MyStutteringLife,23,113,37619360,37667360,fluent,MyStutteringLife_23_1,False,0.6914432644844055,dev,dev,train
MyStutteringLife_23_114,MyStutteringLife,23,114,37824000,37872000,fluent,MyStutteringLife_23_1,False,0.5956078767776489,dev,dev,train
MyStutteringLife_23_115,MyStutteringLife,23,115,37850880,37898880,fluent,MyStutteringLife_23_1,False,0.6169845461845398,dev,dev,train
MyStutteringLife_23_120,MyStutteringLife,23,120,39350080,39398080,repetition,MyStutteringLife_23_1,False,0.6868476867675781,dev,dev,train
MyStutteringLife_23_121,MyStutteringLife,23,121,39379200,39427200,fluent,MyStutteringLife_23_1,False,0.6908258199691772,dev,dev,train
MyStutteringLife_23_126,MyStutteringLife,23,126,41585120,41633120,fluent,MyStutteringLife_23_1,False,0.6438708305358887,dev,dev,train
MyStutteringLife_23_127,MyStutteringLife,23,127,41616800,41664800,fluent,MyStutteringLife_23_1,False,0.7158181667327881,dev,dev,train
MyStutteringLife_23_128,MyStutteringLife,23,128,42106560,42154560,fluent,MyStutteringLife_23_1,False,0.6807307004928589,dev,dev,train
MyStutteringLife_23_132,MyStutteringLife,23,132,43801120,43849120,block,MyStutteringLife_23_1,False,0.5763639807701111,dev,dev,train
MyStutteringLife_23_133,MyStutteringLife,23,133,43826880,43874880,fluent,MyStutteringLife_23_1,False,0.0465291775763034,dev,dev,train
MyStutteringLife_23_137,MyStutteringLife,23,137,44244320,44292320,fluent,MyStutteringLife_23_1,False,0.6372678875923157,dev,dev,train
MyStutteringLife_23_151,MyStutteringLife,23,151,45655360,45703360,fluent,MyStutteringLife_23_1,False,0.6701555252075195,dev,dev,train
MyStutteringLife_23_156,MyStutteringLife,23,156,46422560,46470560,fluent,MyStutteringLife_23_1,False,0.6608339548110962,dev,dev,train
MyStutteringLife_23_157,MyStutteringLife,23,157,46670240,46718240,block,MyStutteringLife_23_1,False,0.7055339813232422,dev,dev,train
MyStutteringLife_23_162,MyStutteringLife,23,162,46804640,46852640,repetition,MyStutteringLife_23_1,False,0.6477308869361877,dev,dev,train
MyStutteringLife_23_163,MyStutteringLife,23,163,46830400,46878400,repetition,MyStutteringLife_23_1,False,0.6086300611495972,dev,dev,train
MyStutteringLife_23_176,MyStutteringLife,23,176,53826880,53874880,fluent,MyStutteringLife_23_1,False,0.6812872886657715,dev,dev,train
MyStutteringLife_23_179,MyStutteringLife,23,179,8802240,8850240,fluent,MyStutteringLife_23_1,False,0.6416410803794861,dev,dev,train
StrongVoices_0_5,StrongVoices,0,5,3012000,3060000,fluent,StrongVoices_0_1,False,0.7256069183349609,dev,dev,train
StrongVoices_0_7,StrongVoices,0,7,26199520,26247520,fluent,StrongVoices_0_1,False,0.610730767250061,dev,dev,train
StrongVoices_0_9,StrongVoices,0,9,3439840,3487840,fluent,StrongVoices_0_1,False,0.5208047032356262,dev,dev,train
StrongVoices_0_10,StrongVoices,0,10,3691680,3739680,fluent,StrongVoices_0_1,False,0.5679051280021667,dev,dev,train
StrongVoices_0_15,StrongVoices,0,15,6453120,6501120,fluent,StrongVoices_0_1,False,0.5820670127868652,dev,dev,train
StrongVoices_0_16,StrongVoices,0,16,7908000,7956000,fluent,StrongVoices_0_1,False,0.6829788088798523,dev,dev,train
StrongVoices_0_27,StrongVoices,0,27,15877280,15925280,fluent,StrongVoices_0_1,False,0.6806924939155579,dev,dev,train
StrongVoices_0_28,StrongVoices,0,28,16307680,16355680,fluent,StrongVoices_0_1,False,0.7036561369895935,dev,dev,train
StrongVoices_0_35,StrongVoices,0,35,18170400,18218400,fluent,StrongVoices_0_1,False,0.5791650414466858,dev,dev,train
StrongVoices_0_36,StrongVoices,0,36,18274880,18322880,fluent,StrongVoices_0_1,False,0.6935861706733704,dev,dev,train
StrongVoices_2_3,StrongVoices,2,3,2740640,2788640,fluent,StrongVoices_2_1,False,0.7059653401374817,dev,dev,train
StrongVoices_2_4,StrongVoices,2,4,2963200,3011200,fluent,StrongVoices_2_1,False,0.0641160607337951,dev,dev,train
StrongVoices_2_5,StrongVoices,2,5,4975840,5023840,block,StrongVoices_2_1,False,0.4805226325988769,dev,dev,train
StrongVoices_2_6,StrongVoices,2,6,5554080,5602080,fluent,StrongVoices_2_1,False,0.7220709323883057,dev,dev,train
StrongVoices_2_13,StrongVoices,2,13,9835840,9883840,fluent,StrongVoices_2_1,False,0.6916995048522949,dev,dev,train
StrongVoices_2_14,StrongVoices,2,14,9864800,9912800,fluent,StrongVoices_2_1,False,0.5803658366203308,dev,dev,train
StrongVoices_2_15,StrongVoices,2,15,11193920,11241920,fluent,StrongVoices_2_1,False,0.7012548446655273,dev,dev,train
StrongVoices_2_16,StrongVoices,2,16,12123040,12171040,fluent,StrongVoices_2_1,False,0.7117104530334473,dev,dev,train
StrongVoices_2_17,StrongVoices,2,17,12729920,12777920,fluent,StrongVoices_2_1,False,0.4129006266593933,dev,dev,train
StrongVoices_2_19,StrongVoices,2,19,14138400,14186400,fluent,StrongVoices_2_1,False,0.6747312545776367,dev,dev,train
StrongVoices_2_22,StrongVoices,2,22,17659680,17707680,fluent,StrongVoices_2_1,False,0.7163565158843994,dev,dev,train
StrongVoices_2_25,StrongVoices,2,25,21003680,21051680,fluent,StrongVoices_2_1,False,0.6861110925674438,dev,dev,train
StrongVoices_2_30,StrongVoices,2,30,22565760,22613760,fluent,StrongVoices_2_1,False,0.6941773295402527,dev,dev,train
StrongVoices_2_32,StrongVoices,2,32,24783840,24831840,fluent,StrongVoices_2_1,False,0.6672037243843079,dev,dev,train
StrongVoices_2_35,StrongVoices,2,35,29762400,29810400,fluent,StrongVoices_2_1,False,0.5482917428016663,dev,dev,train
StrongVoices_3_2,StrongVoices,3,2,46937920,46985920,fluent,StrongVoices_3_0,False,0.5109919905662537,dev,dev,train
StrongVoices_3_3,StrongVoices,3,3,2623520,2671520,fluent,StrongVoices_3_0,False,0.4216018319129944,dev,dev,train
StrongVoices_3_4,StrongVoices,3,4,5764160,5812160,fluent,StrongVoices_3_0,False,0.4303244650363922,dev,dev,train
StrongVoices_3_5,StrongVoices,3,5,7506400,7554400,fluent,StrongVoices_3_0,False,0.4106483459472656,dev,dev,train
StrongVoices_3_6,StrongVoices,3,6,7536800,7584800,fluent,StrongVoices_3_0,False,0.3673937916755676,dev,dev,train
StrongVoices_3_7,StrongVoices,3,7,7634400,7682400,fluent,StrongVoices_3_0,False,0.4724546372890472,dev,dev,train
StrongVoices_3_9,StrongVoices,3,9,9292800,9340800,interjection,StrongVoices_3_0,False,0.3326794803142547,dev,dev,train
StrongVoices_3_18,StrongVoices,3,18,19085600,19133600,block,StrongVoices_3_0,False,0.4134732186794281,dev,dev,train
StrongVoices_3_25,StrongVoices,3,25,25615520,25663520,block,StrongVoices_3_0,False,0.4712841808795929,dev,dev,train
StrongVoices_3_26,StrongVoices,3,26,26108000,26156000,fluent,StrongVoices_3_0,False,0.5662856698036194,dev,dev,train
StrongVoices_3_28,StrongVoices,3,28,28629920,28677920,fluent,StrongVoices_3_0,False,0.5301440358161926,dev,dev,train
StrongVoices_3_29,StrongVoices,3,29,30088000,30136000,fluent,StrongVoices_3_0,False,0.4855579435825348,dev,dev,train
StrongVoices_3_35,StrongVoices,3,35,37404160,37452160,interjection,StrongVoices_3_0,False,0.4345827400684356,dev,dev,train
StrongVoices_3_38,StrongVoices,3,38,41656000,41704000,fluent,StrongVoices_3_0,False,0.5559545159339905,dev,dev,train
StrongVoices_4_5,StrongVoices,4,5,2764960,2812960,fluent,StrongVoices_4_0,False,0.3359756469726562,dev,dev,train
StrongVoices_4_6,StrongVoices,4,6,2811840,2859840,fluent,StrongVoices_4_0,False,0.3074216246604919,dev,dev,train
StrongVoices_4_7,StrongVoices,4,7,2966880,3014880,repetition,StrongVoices_4_0,False,0.4358793795108795,dev,dev,train
StrongVoices_4_8,StrongVoices,4,8,3131040,3179040,fluent,StrongVoices_4_0,False,0.1545385122299194,dev,dev,train
StrongVoices_4_18,StrongVoices,4,18,10644000,10692000,block,StrongVoices_4_0,False,0.2846583127975464,dev,dev,train
StrongVoices_4_24,StrongVoices,4,24,14531520,14579520,fluent,StrongVoices_4_0,False,0.3607076406478882,dev,dev,train
StrongVoices_4_28,StrongVoices,4,28,18460000,18508000,fluent,StrongVoices_4_0,False,0.248688206076622,dev,dev,train
StrongVoices_5_0,StrongVoices,5,0,12709440,12757440,fluent,StrongVoices_5_1,False,0.4984274208545685,dev,dev,train
StrongVoices_5_1,StrongVoices,5,1,12746560,12794560,prolongation,StrongVoices_5_1,False,0.6748499274253845,dev,dev,train
StrongVoices_5_5,StrongVoices,5,5,16758560,16806560,fluent,StrongVoices_5_1,False,0.691238522529602,dev,dev,train
