clip_id,Show,EpId,ClipId,Start,Stop,label,speaker,is_probably_host,clip_silhouette_score,SEP28k-E,SEP28k-T,SEP28k-D
StrongVoices_10_5,StrongVoices,10,5,35182240,35230240,prolongation,StrongVoices_10_0,False,0.4802103042602539,test,train,dev
StrongVoices_10_6,StrongVoices,10,6,35251680,35299680,prolongation,StrongVoices_10_0,False,0.6270174980163574,test,train,dev
StrongVoices_10_7,StrongVoices,10,7,35280160,35328160,prolongation,StrongVoices_10_0,False,0.5956271886825562,test,train,dev
StrongVoices_10_8,StrongVoices,10,8,35344960,35392960,prolongation,StrongVoices_10_0,False,0.5414723753929138,test,train,dev
StrongVoices_10_9,StrongVoices,10,9,35385280,35433280,prolongation,StrongVoices_10_0,False,0.5324888825416565,test,train,dev
StrongVoices_10_11,StrongVoices,10,11,35729280,35777280,interjection,StrongVoices_10_0,False,0.6353994607925415,test,train,dev
StrongVoices_10_12,StrongVoices,10,12,35767200,35815200,fluent,StrongVoices_10_0,False,0.6981514096260071,test,train,dev
StrongVoices_10_14,StrongVoices,10,14,36137920,36185920,fluent,StrongVoices_10_0,False,0.5095807313919067,test,train,dev
StrongVoices_10_15,StrongVoices,10,15,36179040,36227040,fluent,StrongVoices_10_0,False,0.5842511653900146,test,train,dev
StrongVoices_10_16,StrongVoices,10,16,36281120,36329120,fluent,StrongVoices_10_0,False,0.5909714698791504,test,train,dev
StrongVoices_10_18,StrongVoices,10,18,36444000,36492000,prolongation,StrongVoices_10_0,False,0.5609813332557678,test,train,dev
StrongVoices_10_21,StrongVoices,10,21,3675200,3723200,fluent,StrongVoices_10_0,False,0.6292107105255127,test,train,dev
StrongVoices_10_22,StrongVoices,10,22,36597760,36645760,fluent,StrongVoices_10_0,False,0.5792994499206543,test,train,dev
StrongVoices_10_23,StrongVoices,10,23,36632000,36680000,fluent,StrongVoices_10_0,False,0.6102988719940186,test,train,dev
StrongVoices_10_24,StrongVoices,10,24,36672800,36720800,fluent,StrongVoices_10_0,False,0.5459926128387451,test,train,dev
StrongVoices_10_26,StrongVoices,10,26,37696000,37744000,fluent,StrongVoices_10_0,False,0.6544990539550781,test,train,dev
StrongVoices_10_31,StrongVoices,10,31,38055680,38103680,fluent,StrongVoices_10_0,False,0.5865675806999207,test,train,dev
StrongVoices_10_33,StrongVoices,10,33,38218560,38266560,prolongation,StrongVoices_10_0,False,0.6052858829498291,test,train,dev
StrongVoices_10_34,StrongVoices,10,34,38652800,38700800,fluent,StrongVoices_10_0,False,0.6206454038619995,test,train,dev
StrongVoices_10_36,StrongVoices,10,36,38807520,38855520,fluent,StrongVoices_10_0,False,0.558542788028717,test,train,dev
StrongVoices_10_37,StrongVoices,10,37,38842720,38890720,prolongation,StrongVoices_10_0,False,0.4823501706123352,test,train,dev
StrongVoices_10_40,StrongVoices,10,40,3746720,3794720,fluent,StrongVoices_10_0,False,0.5017798542976379,test,train,dev
StrongVoices_10_41,StrongVoices,10,41,3778240,3826240,fluent,StrongVoices_10_0,False,0.7054638266563416,test,train,dev
StrongVoices_10_43,StrongVoices,10,43,40778560,40826560,fluent,StrongVoices_10_0,False,0.5075861811637878,test,train,dev
StrongVoices_10_47,StrongVoices,10,47,41540480,41588480,fluent,StrongVoices_10_0,False,0.4632830023765564,test,train,dev
StrongVoices_10_52,StrongVoices,10,52,5553600,5601600,fluent,StrongVoices_10_0,False,0.6417765617370605,test,train,dev
StrongVoices_10_53,StrongVoices,10,53,5581920,5629920,prolongation,StrongVoices_10_0,False,0.6445483565330505,test,train,dev
StrongVoices_10_54,StrongVoices,10,54,5665440,5713440,fluent,StrongVoices_10_0,False,0.6048259735107422,test,train,dev
StrongVoices_10_55,StrongVoices,10,55,5699360,5747360,prolongation,StrongVoices_10_0,False,0.6065611243247986,test,train,dev
StrongVoices_10_56,StrongVoices,10,56,6042080,6090080,fluent,StrongVoices_10_0,False,0.5238828063011169,test,train,dev
StrongVoices_10_70,StrongVoices,10,70,6936960,6984960,fluent,StrongVoices_10_0,False,0.6567824482917786,test,train,dev
StrongVoices_10_76,StrongVoices,10,76,7805440,7853440,block,StrongVoices_10_0,False,0.6700572967529297,test,train,dev
StrongVoices_10_77,StrongVoices,10,77,7916000,7964000,fluent,StrongVoices_10_0,False,0.6769846677780151,test,train,dev
StrongVoices_10_79,StrongVoices,10,79,8012640,8060640,fluent,StrongVoices_10_0,False,0.669899582862854,test,train,dev
StrongVoices_10_80,StrongVoices,10,80,8055840,8103840,fluent,StrongVoices_10_0,False,0.5734792351722717,test,train,dev
StrongVoices_10_81,StrongVoices,10,81,8565600,8613600,fluent,StrongVoices_10_0,False,0.5919087529182434,test,train,dev
StrongVoices_10_82,StrongVoices,10,82,8596640,8644640,prolongation,StrongVoices_10_0,False,0.5877955555915833,test,train,dev
StrongVoices_10_83,StrongVoices,10,83,8628640,8676640,prolongation,StrongVoices_10_0,False,0.3938362896442413,test,train,dev
StrongVoices_10_86,StrongVoices,10,86,9590880,9638880,fluent,StrongVoices_10_0,False,0.5407931208610535,test,train,dev
StrongVoices_10_96,StrongVoices,10,96,10210400,10258400,fluent,StrongVoices_10_0,False,0.5107980966567993,test,train,dev
StrongVoices_10_97,StrongVoices,10,97,10287360,10335360,fluent,StrongVoices_10_0,False,0.383513331413269,test,train,dev
StrongVoices_10_98,StrongVoices,10,98,10319520,10367520,fluent,StrongVoices_10_0,False,0.3977795541286468,test,train,dev
StrongVoices_10_99,StrongVoices,10,99,10360800,10408800,fluent,StrongVoices_10_0,False,0.5973705649375916,test,train,dev
StrongVoices_10_101,StrongVoices,10,101,1655840,1703840,fluent,StrongVoices_10_0,False,0.2485591322183609,test,train,dev
StrongVoices_10_102,StrongVoices,10,102,10617120,10665120,prolongation,StrongVoices_10_0,False,0.6150584816932678,test,train,dev
StrongVoices_10_103,StrongVoices,10,103,10650240,10698240,fluent,StrongVoices_10_0,False,0.6209557056427002,test,train,dev
StrongVoices_10_104,StrongVoices,10,104,11028320,11076320,fluent,StrongVoices_10_0,False,0.6477873921394348,test,train,dev
StrongVoices_10_105,StrongVoices,10,105,11056480,11104480,prolongation,StrongVoices_10_0,False,0.6499274969100952,test,train,dev
StrongVoices_10_106,StrongVoices,10,106,12168320,12216320,fluent,StrongVoices_10_0,False,0.5747876167297363,test,train,dev
StrongVoices_10_112,StrongVoices,10,112,13347520,13395520,fluent,StrongVoices_10_0,False,0.5682833194732666,test,train,dev
StrongVoices_10_115,StrongVoices,10,115,13534240,13582240,fluent,StrongVoices_10_0,False,0.5778504610061646,test,train,dev
StrongVoices_10_116,StrongVoices,10,116,13571520,13619520,fluent,StrongVoices_10_0,False,0.7050251960754395,test,train,dev
StrongVoices_10_117,StrongVoices,10,117,13620640,13668640,prolongation,StrongVoices_10_0,False,0.6460216641426086,test,train,dev
StrongVoices_10_119,StrongVoices,10,119,1674560,1722560,fluent,StrongVoices_10_0,False,0.5661170482635498,test,train,dev
StrongVoices_10_120,StrongVoices,10,120,13719360,13767360,fluent,StrongVoices_10_0,False,0.6645910143852234,test,train,dev
StrongVoices_10_121,StrongVoices,10,121,13931840,13979840,fluent,StrongVoices_10_0,False,0.6396437287330627,test,train,dev
StrongVoices_10_122,StrongVoices,10,122,13972960,14020960,fluent,StrongVoices_10_0,False,0.700217604637146,test,train,dev
StrongVoices_10_124,StrongVoices,10,124,14211840,14259840,fluent,StrongVoices_10_0,False,0.5786377191543579,test,train,dev
StrongVoices_10_125,StrongVoices,10,125,14496320,14544320,block,StrongVoices_10_0,False,0.6861258149147034,test,train,dev
StrongVoices_10_126,StrongVoices,10,126,14524960,14572960,fluent,StrongVoices_10_0,False,0.6994162201881409,test,train,dev
StrongVoices_10_128,StrongVoices,10,128,14617760,14665760,prolongation,StrongVoices_10_0,False,0.6106019020080566,test,train,dev
StrongVoices_10_129,StrongVoices,10,129,15122240,15170240,block,StrongVoices_10_0,False,0.6472905278205872,test,train,dev
StrongVoices_10_130,StrongVoices,10,130,15150080,15198080,fluent,StrongVoices_10_0,False,0.641010582447052,test,train,dev
StrongVoices_10_131,StrongVoices,10,131,15746560,15794560,fluent,StrongVoices_10_0,False,0.6715131998062134,test,train,dev
StrongVoices_10_138,StrongVoices,10,138,1989600,2037600,prolongation,StrongVoices_10_0,False,0.6307967305183411,test,train,dev
StrongVoices_10_139,StrongVoices,10,139,2017120,2065120,block,StrongVoices_10_0,False,0.6228266954421997,test,train,dev
StrongVoices_10_143,StrongVoices,10,143,17263360,17311360,prolongation,StrongVoices_10_0,False,0.5693202614784241,test,train,dev
StrongVoices_10_144,StrongVoices,10,144,17292960,17340960,prolongation,StrongVoices_10_0,False,0.5234437584877014,test,train,dev
StrongVoices_10_145,StrongVoices,10,145,17355360,17403360,prolongation,StrongVoices_10_0,False,0.6460158228874207,test,train,dev
StrongVoices_10_146,StrongVoices,10,146,18548640,18596640,fluent,StrongVoices_10_0,False,0.686683177947998,test,train,dev
StrongVoices_10_147,StrongVoices,10,147,18576160,18624160,prolongation,StrongVoices_10_0,False,0.652408242225647,test,train,dev
StrongVoices_10_148,StrongVoices,10,148,18861600,18909600,fluent,StrongVoices_10_0,False,0.7056156992912292,test,train,dev
StrongVoices_10_149,StrongVoices,10,149,18895040,18943040,fluent,StrongVoices_10_0,False,0.6440691947937012,test,train,dev
StrongVoices_10_151,StrongVoices,10,151,19620960,19668960,fluent,StrongVoices_10_0,False,0.6693381071090698,test,train,dev
StrongVoices_10_156,StrongVoices,10,156,22055360,22103360,fluent,StrongVoices_10_0,False,0.6910216212272644,test,train,dev
StrongVoices_10_157,StrongVoices,10,157,2794240,2842240,fluent,StrongVoices_10_0,False,0.4893079400062561,test,train,dev
StrongVoices_10_158,StrongVoices,10,158,2823040,2871040,prolongation,StrongVoices_10_0,False,0.6734821200370789,test,train,dev
StrongVoices_10_159,StrongVoices,10,159,22275360,22323360,fluent,StrongVoices_10_0,False,0.5971758365631104,test,train,dev
StrongVoices_10_160,StrongVoices,10,160,22304800,22352800,fluent,StrongVoices_10_0,False,0.6237620115280151,test,train,dev
StrongVoices_10_161,StrongVoices,10,161,22506080,22554080,fluent,StrongVoices_10_0,False,0.5478730201721191,test,train,dev
StrongVoices_10_163,StrongVoices,10,163,23052480,23100480,prolongation,StrongVoices_10_0,False,0.6726036667823792,test,train,dev
StrongVoices_10_165,StrongVoices,10,165,24634880,24682880,prolongation,StrongVoices_10_0,False,0.6852782964706421,test,train,dev
StrongVoices_10_167,StrongVoices,10,167,25280320,25328320,fluent,StrongVoices_10_0,False,0.6162264943122864,test,train,dev
StrongVoices_10_171,StrongVoices,10,171,26355680,26403680,prolongation,StrongVoices_10_0,False,0.5276653170585632,test,train,dev
StrongVoices_10_172,StrongVoices,10,172,26386080,26434080,fluent,StrongVoices_10_0,False,0.5045199990272522,test,train,dev
StrongVoices_10_173,StrongVoices,10,173,26819040,26867040,fluent,StrongVoices_10_0,False,0.6894169449806213,test,train,dev
StrongVoices_10_174,StrongVoices,10,174,26847520,26895520,block,StrongVoices_10_0,False,0.6943202018737793,test,train,dev
StrongVoices_10_175,StrongVoices,10,175,26893120,26941120,fluent,StrongVoices_10_0,False,0.667680561542511,test,train,dev
StrongVoices_10_176,StrongVoices,10,176,26926400,26974400,fluent,StrongVoices_10_0,False,0.559741199016571,test,train,dev
StrongVoices_10_179,StrongVoices,10,179,2923520,2971520,fluent,StrongVoices_10_0,False,0.6614383459091187,test,train,dev
StrongVoices_10_180,StrongVoices,10,180,2952960,3000960,fluent,StrongVoices_10_0,False,0.6629956960678101,test,train,dev
StrongVoices_10_187,StrongVoices,10,187,28428000,28476000,block,StrongVoices_10_0,False,0.3100283145904541,test,train,dev
StrongVoices_10_188,StrongVoices,10,188,28447200,28495200,prolongation,StrongVoices_10_0,False,0.6744138598442078,test,train,dev
StrongVoices_10_189,StrongVoices,10,189,28700640,28748640,fluent,StrongVoices_10_0,False,0.5992228388786316,test,train,dev
StrongVoices_10_191,StrongVoices,10,191,29208000,29256000,fluent,StrongVoices_10_0,False,0.6708915829658508,test,train,dev
StrongVoices_10_192,StrongVoices,10,192,29242080,29290080,fluent,StrongVoices_10_0,False,0.6769050359725952,test,train,dev
StrongVoices_10_193,StrongVoices,10,193,29475200,29523200,fluent,StrongVoices_10_0,False,0.5900483131408691,test,train,dev
StrongVoices_10_198,StrongVoices,10,198,3466240,3514240,fluent,StrongVoices_10_0,False,0.6761839985847473,test,train,dev
StrongVoices_10_199,StrongVoices,10,199,3493920,3541920,fluent,StrongVoices_10_0,False,0.6254905462265015,test,train,dev
StrongVoices_10_201,StrongVoices,10,201,30097760,30145760,prolongation,StrongVoices_10_0,False,0.6764976978302002,test,train,dev
StrongVoices_10_202,StrongVoices,10,202,31110240,31158240,fluent,StrongVoices_10_0,False,0.6060086488723755,test,train,dev
StrongVoices_10_208,StrongVoices,10,208,31586240,31634240,fluent,StrongVoices_10_0,False,0.6455752849578857,test,train,dev
StrongVoices_10_209,StrongVoices,10,209,32143680,32191680,fluent,StrongVoices_10_0,False,0.4893196821212768,test,train,dev
StrongVoices_10_210,StrongVoices,10,210,32172640,32220640,fluent,StrongVoices_10_0,False,0.5696634650230408,test,train,dev
StrongVoices_10_212,StrongVoices,10,212,32831520,32879520,prolongation,StrongVoices_10_0,False,0.5691167712211609,test,train,dev
StrongVoices_10_213,StrongVoices,10,213,33212640,33260640,prolongation,StrongVoices_10_0,False,0.6609863638877869,test,train,dev
StrongVoices_10_215,StrongVoices,10,215,33441920,33489920,fluent,StrongVoices_10_0,False,0.5322020649909973,test,train,dev
StrongVoices_11_14,StrongVoices,11,14,35705120,35753120,fluent,StrongVoices_11_2,False,0.2472878247499466,test,train,dev
StrongVoices_11_16,StrongVoices,11,16,41586400,41634400,fluent,StrongVoices_11_2,False,0.1322963535785675,test,train,dev
StrongVoices_11_28,StrongVoices,11,28,10868640,10916640,fluent,StrongVoices_11_2,False,0.2528133988380432,test,train,dev
StrongVoices_12_0,StrongVoices,12,0,35329440,35377440,prolongation,StrongVoices_12_1,False,0.6483010649681091,test,train,dev
StrongVoices_12_1,StrongVoices,12,1,35935360,35983360,block,StrongVoices_12_1,False,0.6489132046699524,test,train,dev
StrongVoices_12_2,StrongVoices,12,2,35967840,36015840,fluent,StrongVoices_12_1,False,0.6781829595565796,test,train,dev
StrongVoices_12_3,StrongVoices,12,3,36625600,36673600,repetition,StrongVoices_12_1,False,0.5024080276489258,test,train,dev
StrongVoices_12_4,StrongVoices,12,4,37107200,37155200,fluent,StrongVoices_12_1,False,0.5476158261299133,test,train,dev
StrongVoices_12_5,StrongVoices,12,5,37568000,37616000,fluent,StrongVoices_12_1,False,0.5431849956512451,test,train,dev
StrongVoices_12_6,StrongVoices,12,6,4032000,4080000,fluent,StrongVoices_12_1,False,0.2178057432174682,test,train,dev
StrongVoices_12_10,StrongVoices,12,10,39409440,39457440,fluent,StrongVoices_12_1,False,0.6678616404533386,test,train,dev
StrongVoices_12_11,StrongVoices,12,11,39966240,40014240,fluent,StrongVoices_12_1,False,0.5098912119865417,test,train,dev
StrongVoices_12_12,StrongVoices,12,12,4257120,4305120,fluent,StrongVoices_12_1,False,0.439227283000946,test,train,dev
StrongVoices_12_13,StrongVoices,12,13,4416800,4464800,fluent,StrongVoices_12_1,False,0.5307841300964355,test,train,dev
StrongVoices_12_14,StrongVoices,12,14,4449600,4497600,fluent,StrongVoices_12_1,False,0.5835940837860107,test,train,dev
StrongVoices_12_15,StrongVoices,12,15,4676320,4724320,fluent,StrongVoices_12_1,False,0.6401075720787048,test,train,dev
StrongVoices_12_17,StrongVoices,12,17,6156000,6204000,fluent,StrongVoices_12_1,False,0.6317611932754517,test,train,dev
StrongVoices_12_18,StrongVoices,12,18,6290080,6338080,fluent,StrongVoices_12_1,False,0.6494705080986023,test,train,dev
StrongVoices_12_19,StrongVoices,12,19,3036480,3084480,fluent,StrongVoices_12_1,False,0.4614392817020416,test,train,dev
StrongVoices_12_20,StrongVoices,12,20,9468320,9516320,fluent,StrongVoices_12_1,False,0.6468144059181213,test,train,dev
StrongVoices_12_21,StrongVoices,12,21,10843840,10891840,repetition,StrongVoices_12_1,False,0.5399006009101868,test,train,dev
StrongVoices_12_22,StrongVoices,12,22,10972960,11020960,fluent,StrongVoices_12_1,False,0.5594296455383301,test,train,dev
StrongVoices_12_25,StrongVoices,12,25,15388640,15436640,fluent,StrongVoices_12_1,False,0.6010165810585022,test,train,dev
StrongVoices_12_26,StrongVoices,12,26,19350560,19398560,fluent,StrongVoices_12_1,False,0.4893116950988769,test,train,dev
StrongVoices_12_27,StrongVoices,12,27,19386240,19434240,fluent,StrongVoices_12_1,False,0.67475825548172,test,train,dev
StrongVoices_12_28,StrongVoices,12,28,3628640,3676640,fluent,StrongVoices_12_1,False,0.6500665545463562,test,train,dev
StrongVoices_12_29,StrongVoices,12,29,21193920,21241920,fluent,StrongVoices_12_1,False,0.5836585760116577,test,train,dev
StrongVoices_12_30,StrongVoices,12,30,23238080,23286080,fluent,StrongVoices_12_1,False,0.6453203558921814,test,train,dev
StrongVoices_12_31,StrongVoices,12,31,24699680,24747680,fluent,StrongVoices_12_1,False,0.4415915608406067,test,train,dev
StrongVoices_12_32,StrongVoices,12,32,25850080,25898080,fluent,StrongVoices_12_1,False,0.6100860834121704,test,train,dev
StrongVoices_12_34,StrongVoices,12,34,27830560,27878560,fluent,StrongVoices_12_1,False,0.6529738903045654,test,train,dev
StrongVoices_12_35,StrongVoices,12,35,28194720,28242720,fluent,StrongVoices_12_1,False,0.6309641003608704,test,train,dev
StrongVoices_12_36,StrongVoices,12,36,29379040,29427040,fluent,StrongVoices_12_1,False,0.6753851771354675,test,train,dev
StrongVoices_12_37,StrongVoices,12,37,31648160,31696160,fluent,StrongVoices_12_1,False,0.6004429459571838,test,train,dev
StrongVoices_12_38,StrongVoices,12,38,34493280,34541280,block,StrongVoices_12_1,False,0.3873724639415741,test,train,dev
StrongVoices_12_39,StrongVoices,12,39,34658080,34706080,fluent,StrongVoices_12_1,False,0.6753891706466675,test,train,dev
StrongVoices_13_26,StrongVoices,13,26,34594880,34642880,block,StrongVoices_13_2,False,0.202165424823761,test,train,dev
StrongVoices_13_31,StrongVoices,13,31,36439360,36487360,fluent,StrongVoices_13_2,False,0.4779542982578277,test,train,dev
StrongVoices_13_32,StrongVoices,13,32,36841440,36889440,prolongation,StrongVoices_13_2,False,0.6238311529159546,test,train,dev
StrongVoices_13_33,StrongVoices,13,33,37646080,37694080,fluent,StrongVoices_13_2,False,0.55611252784729,test,train,dev
StrongVoices_13_34,StrongVoices,13,34,37679520,37727520,repetition,StrongVoices_13_2,False,0.5700939297676086,test,train,dev
StrongVoices_14_2,StrongVoices,14,2,4814080,4862080,fluent,StrongVoices_14_0,False,0.70428866147995,test,train,dev
StrongVoices_14_3,StrongVoices,14,3,5815040,5863040,fluent,StrongVoices_14_0,False,0.7030662298202515,test,train,dev
StrongVoices_14_4,StrongVoices,14,4,6610560,6658560,fluent,StrongVoices_14_0,False,0.6777586936950684,test,train,dev
StrongVoices_14_5,StrongVoices,14,5,6650400,6698400,fluent,StrongVoices_14_0,False,0.6663892269134521,test,train,dev
StrongVoices_14_6,StrongVoices,14,6,6706720,6754720,fluent,StrongVoices_14_0,False,0.714676558971405,test,train,dev
StrongVoices_14_8,StrongVoices,14,8,7217280,7265280,fluent,StrongVoices_14_0,False,0.7103022336959839,test,train,dev
StrongVoices_14_10,StrongVoices,14,10,10969920,11017920,fluent,StrongVoices_14_0,False,0.5175862312316895,test,train,dev
StrongVoices_14_11,StrongVoices,14,11,11052640,11100640,fluent,StrongVoices_14_0,False,0.6641940474510193,test,train,dev
StrongVoices_14_12,StrongVoices,14,12,11242720,11290720,fluent,StrongVoices_14_0,False,0.4951564371585846,test,train,dev
StrongVoices_14_13,StrongVoices,14,13,12438240,12486240,fluent,StrongVoices_14_0,False,0.591471791267395,test,train,dev
StrongVoices_14_14,StrongVoices,14,14,12469760,12517760,fluent,StrongVoices_14_2,False,0.0722038149833679,test,train,dev
StrongVoices_14_15,StrongVoices,14,15,3004800,3052800,fluent,StrongVoices_14_0,False,0.5724382996559143,test,train,dev
StrongVoices_14_16,StrongVoices,14,16,15915040,15963040,fluent,StrongVoices_14_0,False,0.6121960878372192,test,train,dev
StrongVoices_14_17,StrongVoices,14,17,15948160,15996160,repetition,StrongVoices_14_0,False,0.6784108877182007,test,train,dev
StrongVoices_14_18,StrongVoices,14,18,20257440,20305440,fluent,StrongVoices_14_0,False,0.6740573644638062,test,train,dev
StrongVoices_14_19,StrongVoices,14,19,21087360,21135360,repetition,StrongVoices_14_2,False,0.2322813123464584,test,train,dev
StrongVoices_14_20,StrongVoices,14,20,21120960,21168960,fluent,StrongVoices_14_2,False,0.2620424330234527,test,train,dev
StrongVoices_14_21,StrongVoices,14,21,21182240,21230240,fluent,StrongVoices_14_2,False,0.2053172290325164,test,train,dev
StrongVoices_14_22,StrongVoices,14,22,22619040,22667040,fluent,StrongVoices_14_0,False,0.5367739200592041,test,train,dev
StrongVoices_14_23,StrongVoices,14,23,22649920,22697920,fluent,StrongVoices_14_0,False,0.7002415060997009,test,train,dev
StrongVoices_14_25,StrongVoices,14,25,27316000,27364000,fluent,StrongVoices_14_0,False,0.6714277267456055,test,train,dev
StrongVoices_14_26,StrongVoices,14,26,27349280,27397280,fluent,StrongVoices_14_0,False,0.6798385977745056,test,train,dev
StrongVoices_14_27,StrongVoices,14,27,29686240,29734240,fluent,StrongVoices_14_0,False,0.6553430557250977,test,train,dev
StrongVoices_14_28,StrongVoices,14,28,30742880,30790880,prolongation,StrongVoices_14_0,False,0.5740664601325989,test,train,dev
StrongVoices_14_30,StrongVoices,14,30,33448320,33496320,fluent,StrongVoices_14_0,False,0.6713629364967346,test,train,dev
StrongVoices_14_31,StrongVoices,14,31,35002080,35050080,fluent,StrongVoices_14_0,False,0.6276490092277527,test,train,dev
StrongVoices_14_32,StrongVoices,14,32,35057920,35105920,fluent,StrongVoices_14_0,False,0.5922046899795532,test,train,dev
StrongVoices_14_34,StrongVoices,14,34,4087360,4135360,prolongation,StrongVoices_14_0,False,0.3649108707904815,test,train,dev
StrongVoices_17_0,StrongVoices,17,0,33495520,33543520,prolongation,StrongVoices_17_1,False,0.6610825657844543,test,train,dev
StrongVoices_17_1,StrongVoices,17,1,33805280,33853280,prolongation,StrongVoices_17_1,False,0.608700156211853,test,train,dev
StrongVoices_17_2,StrongVoices,17,2,34056480,34104480,prolongation,StrongVoices_17_1,False,0.5913838148117065,test,train,dev
StrongVoices_17_4,StrongVoices,17,4,36445440,36493440,fluent,StrongVoices_17_1,False,0.6205240488052368,test,train,dev
StrongVoices_17_9,StrongVoices,17,9,40645120,40693120,fluent,StrongVoices_17_1,False,0.421888530254364,test,train,dev
StrongVoices_17_10,StrongVoices,17,10,4466400,4514400,prolongation,StrongVoices_17_1,False,0.5632609128952026,test,train,dev
StrongVoices_17_11,StrongVoices,17,11,4570720,4618720,fluent,StrongVoices_17_1,False,0.5345134139060974,test,train,dev
StrongVoices_17_12,StrongVoices,17,12,5456960,5504960,fluent,StrongVoices_17_1,False,0.4051908254623413,test,train,dev
StrongVoices_17_14,StrongVoices,17,14,7290400,7338400,fluent,StrongVoices_17_1,False,0.5753155946731567,test,train,dev
StrongVoices_17_15,StrongVoices,17,15,7637760,7685760,fluent,StrongVoices_17_1,False,0.5989634394645691,test,train,dev
StrongVoices_17_17,StrongVoices,17,17,11541600,11589600,prolongation,StrongVoices_17_1,False,0.5081637501716614,test,train,dev
StrongVoices_17_18,StrongVoices,17,18,12861920,12909920,prolongation,StrongVoices_17_1,False,0.5844999551773071,test,train,dev
StrongVoices_17_19,StrongVoices,17,19,14143840,14191840,fluent,StrongVoices_17_1,False,0.5276836156845093,test,train,dev
StrongVoices_17_21,StrongVoices,17,21,14833920,14881920,fluent,StrongVoices_17_1,False,0.6242601275444031,test,train,dev
StrongVoices_17_23,StrongVoices,17,23,15325120,15373120,prolongation,StrongVoices_17_1,False,0.5303041338920593,test,train,dev
StrongVoices_17_24,StrongVoices,17,24,16590720,16638720,fluent,StrongVoices_17_1,False,0.6483634114265442,test,train,dev
StrongVoices_17_25,StrongVoices,17,25,16929760,16977760,fluent,StrongVoices_17_1,False,0.5084570050239563,test,train,dev
StrongVoices_17_27,StrongVoices,17,27,21272320,21320320,prolongation,StrongVoices_17_1,False,0.5608404278755188,test,train,dev
StrongVoices_17_28,StrongVoices,17,28,21477120,21525120,fluent,StrongVoices_17_1,False,0.6259295344352722,test,train,dev
StrongVoices_17_30,StrongVoices,17,30,23022400,23070400,fluent,StrongVoices_17_1,False,0.3254597783088684,test,train,dev
StrongVoices_17_31,StrongVoices,17,31,23462560,23510560,prolongation,StrongVoices_17_1,False,0.4423868358135223,test,train,dev
StrongVoices_17_32,StrongVoices,17,32,23636640,23684640,fluent,StrongVoices_17_1,False,0.6137771606445312,test,train,dev
StrongVoices_17_33,StrongVoices,17,33,25016320,25064320,fluent,StrongVoices_17_1,False,0.6412693858146667,test,train,dev
StrongVoices_17_34,StrongVoices,17,34,25392800,25440800,fluent,StrongVoices_17_1,False,0.6472986936569214,test,train,dev
StrongVoices_17_38,StrongVoices,17,38,29256160,29304160,block,StrongVoices_17_1,False,0.5558300614356995,test,train,dev
StrongVoices_18_0,StrongVoices,18,0,762880,810880,repetition,StrongVoices_18_1,False,0.5635131597518921,test,train,dev
StrongVoices_18_2,StrongVoices,18,2,2801120,2849120,fluent,StrongVoices_18_1,False,0.5276464223861694,test,train,dev
StrongVoices_18_6,StrongVoices,18,6,3057920,3105920,interjection,StrongVoices_18_1,False,0.5134518146514893,test,train,dev
StrongVoices_18_10,StrongVoices,18,10,4161440,4209440,fluent,StrongVoices_18_1,False,0.390964925289154,test,train,dev
StrongVoices_18_11,StrongVoices,18,11,4320000,4368000,fluent,StrongVoices_18_1,False,0.6026974320411682,test,train,dev
StrongVoices_18_14,StrongVoices,18,14,6236640,6284640,fluent,StrongVoices_18_1,False,0.5417852997779846,test,train,dev
StrongVoices_18_15,StrongVoices,18,15,6553280,6601280,fluent,StrongVoices_18_1,False,0.5099280476570129,test,train,dev
StrongVoices_18_16,StrongVoices,18,16,6589280,6637280,fluent,StrongVoices_18_1,False,0.4008812308311462,test,train,dev
StrongVoices_18_17,StrongVoices,18,17,6834560,6882560,fluent,StrongVoices_18_1,False,0.5976854562759399,test,train,dev
StrongVoices_18_20,StrongVoices,18,20,8240800,8288800,fluent,StrongVoices_18_1,False,0.5814809203147888,test,train,dev
StrongVoices_18_32,StrongVoices,18,32,21662400,21710400,fluent,StrongVoices_18_1,False,0.5239363312721252,test,train,dev
StrongVoices_19_0,StrongVoices,19,0,24454400,24502400,prolongation,StrongVoices_19_1,False,0.5827963352203369,test,train,dev
StrongVoices_19_1,StrongVoices,19,1,24896000,24944000,fluent,StrongVoices_19_1,False,0.5410858392715454,test,train,dev
StrongVoices_19_3,StrongVoices,19,3,25247200,25295200,fluent,StrongVoices_19_1,False,0.3303974866867065,test,train,dev
StrongVoices_19_4,StrongVoices,19,4,26160160,26208160,prolongation,StrongVoices_19_1,False,0.4884876608848572,test,train,dev
StrongVoices_19_5,StrongVoices,19,5,28725280,28773280,fluent,StrongVoices_19_1,False,0.514251708984375,test,train,dev
StrongVoices_19_6,StrongVoices,19,6,29373280,29421280,fluent,StrongVoices_19_1,False,0.6267551183700562,test,train,dev
StrongVoices_19_8,StrongVoices,19,8,30275040,30323040,fluent,StrongVoices_19_1,False,0.5132569670677185,test,train,dev
StrongVoices_19_9,StrongVoices,19,9,30901600,30949600,fluent,StrongVoices_19_1,False,0.3940618932247162,test,train,dev
StrongVoices_19_14,StrongVoices,19,14,40201920,40249920,fluent,StrongVoices_19_1,False,0.6124081611633301,test,train,dev
